"","Attendance","Attainment","Noquals","NEET","HESA"
"3551",2.24669543490258,2.18334403519965,2.54611486169431,0.805446464838039,2.10028197874288
"3552",0.765913792554778,1.13333618720599,1.54952505232075,-0.0355905634809339,0.0683438714915631
"3553",1.29017689228108,1.71517377939212,2.35855999568187,1.71748578100777,0.701817101966269
"3554",1.83876457509828,0.0763926626840611,0.910383991437224,0.560082744450115,1.63752925585743
"3555",0.499612903620523,1.14817191320279,1.71066229787841,1.04204609863737,0.127400451938622
"3556",0.558102792947164,-0.365061705831511,0.649109291070152,0.560082744450115,-0.0228254541058846
"3557",0.813030246493564,0.397387908790966,1.31467321978904,1.14704698586163,1.52529035081809
"3558",1.61866336540638,2.14050895472775,1.77808089942773,1.35561324913123,1.47651761512088
"3559",0.0883408971593598,0.669864560545995,1.12436762188731,0.560082744450115,-0.90818639023211
"3560",1.16077166955122,1.71517377939212,1.96843330773007,2.16485719082788,2.32227835253791
"3561",1.50330715220442,0.696000903896665,2.2558645204912,1.46485836515923,1.3152850829378
"3562",2.00181474517992,2.08045473659702,3.04936598247171,1.14704698586163,0.0472819671416992
"3563",1.3730104310502,0.718887475128449,1.19546646703538,-0.228592639014365,1.48026979070804
"3564",0.284647810224984,-0.371611141356766,0.430990108758076,-0.228592639014365,0.302890852534027
"3565",-0.957712235340313,-0.212361059882567,0.372177573938866,0.560082744450115,-0.774025057105799
"3566",-0.0634719673896947,-0.64085907576943,0.570774513929574,-0.0355905634809339,0.0494410394994803
"3567",0.122130459907095,-0.548888450168108,0.959895841424904,0.279079859823538,0.143724045757554
"3568",-0.511250548701328,-0.603289310293714,0.141484177546465,-0.455575654192704,-0.715214310842072
"3569",0.228559289143562,-0.407537326461147,0.0389906952605659,-0.228592639014365,-1.07637220965314
"3570",-0.884918263695638,0.575663368038901,1.55552000809987,0.687178620918354,0.52118646809447
"3571",1.45140662280729,0.485913382563946,1.18307863377311,0.560082744450115,0.0928648916073543
"3572",0.43348907917735,0.796608246072641,1.76428612818371,0.279079859823538,0.479632987988714
"3573",0.461693580506838,-0.333112637400531,0.156742361241687,-0.228592639014365,-0.776209214993942
"3574",-0.716485275517306,-0.820569676307708,-0.39810243485088,-0.228592639014365,-0.55357742189659
"3575",-0.337649625844542,-0.884781305135022,-0.045103699777753,-0.735554730909764,-1.5386542389486
"3576",-0.299085837574729,-0.753345571640479,0.186641029011292,-1.04266488330904,-0.488320805398714
"3577",0.0260575076406195,0.0280831114754196,0.0670541095273038,-0.735554730909764,0.378902134418842
"3578",0.118148719985922,0.404214677550474,1.27318455929379,-0.0355905634809339,0.854650828849698
"3579",0.945560577039022,1.83121276482019,1.25639625799685,0.924044497233714,0.990540607441829
"3580",-0.869080928403242,0.883716892061805,0.154196891205274,1.24827592987094,0.320057718249772
"3581",1.11277179551974,0.3820461753165,1.90517044356627,0.687178620918354,0.469375493876123
"3582",-1.07614189964254,-0.365061705831511,-0.1248104149073,-1.57177692733952,-0.89711279395916
"3583",-0.765672880000612,0.230623443608617,-0.127345374604993,-0.455575654192704,0.00628997477158207
"3584",0.450726917077461,-0.407537326461147,1.07184513987839,0.424491584290315,-0.187453796468168
"3585",0.269523472665596,-0.109476031248124,0.155651322112131,-0.228592639014365,-0.329340308585979
"3586",-0.187975244394511,1.79130545490382,0.370253089774942,1.04204609863737,-0.160996245276342
"3587",1.0316796317122,0.91309061227129,1.50123375376005,1.24827592987094,0.0393671772068579
"3588",-0.113987992713309,-0.397387908790966,0.479208697089958,0.279079859823538,-0.311179857932791
"3589",-1.19090277184951,0.176041446104705,0.0692147405540091,0.279079859823538,0.2865616927087
"3590",-0.459495843493514,-0.314334141943202,-0.0469019528624449,-0.735554730909764,-0.467370032492417
"3591",-0.0645522982206306,-0.336920361928902,-0.133142669200679,-0.735554730909764,-0.426262151280161
"3592",-0.330999105399237,0.0115200170847045,0.160744445002206,-0.0355905634809339,-0.30854015441185
"3593",-0.505321088513851,0.168916379153222,0.202751555375989,-0.455575654192704,-0.605880352571139
"3594",-0.649102073927565,-0.674376769254456,-0.106364565837582,-0.735554730909764,-0.804204229735271
"3595",-0.448341422795702,-0.0543856767324392,0.447211082673666,0.560082744450115,-0.183614316708066
"3596",0.599533459883043,0.00809992142646305,0.591190174183714,-0.455575654192704,-0.604153903244057
"3597",-0.411876279860023,-0.610647015277573,0.0206595067732892,-0.455575654192704,-0.580806600794382
"3598",-0.00592969303313584,-0.486926387435226,0.165841741031065,-0.228592639014365,-0.232837512661664
"3599",-0.603840303702644,-0.286276843862674,0.12589672704974,-1.04266488330904,-0.38915581969635
"3600",1.31366021999823,1.43925252336032,2.45608094161362,0.924044497233714,1.61593483695688
"3601",0.666503064234979,0.225820058166359,2.61639608516255,0.924044497233714,0.22287778305425
"3602",1.51226701065667,1.47302634483221,1.81413174097637,1.04204609863737,1.37154985464067
"3603",0.696192564224496,1.43925252336032,2.09558888967642,1.04204609863737,-0.0741092816515779
"3604",0.504300566825643,0.943274109440536,1.58384418463861,0.924044497233714,1.09026808970289
"3605",1.35659354391526,1.70893872281176,2.44881239900366,1.46485836515923,1.33430182031094
"3606",1.25465030089676,1.72545026566613,2.52815884316163,1.5625726721996,0.810178342760872
"3607",1.2108580285823,1.24189459119535,2.48653116638942,0.424491584290315,1.23893011640608
"3608",1.38229311084085,1.53200739896105,2.29408062838357,2.00042356910598,0.704808905939776
"3609",1.9708108105418,1.70893872281176,2.63908438613588,1.5625726721996,0.600275955924268
"3610",-0.0912274952933419,0.323993651318101,1.42676480303038,0.424491584290315,0.209632273276889
"3611",0.134994165382359,-0.217150140093104,0.855732748993601,0.805446464838039,-0.100267550538076
"3612",-0.4107030058653,-0.131596127892336,0.123000221274425,0.687178620918354,-0.0618604898415455
"3613",2.37021429753896,2.44808879485913,3.18786370556078,1.80653681964645,0.581019344381775
"3614",1.16784973239304,0.900599623054615,2.21647449854319,0.687178620918354,0.776695086325502
"3615",1.86778450078116,1.55571466140442,2.95239256858331,1.5625726721996,1.12005578337312
"3616",2.27924795752259,1.02598784314984,2.67589225746416,0.687178620918354,2.70246673092655
"3617",2.15017697588449,1.93731240781698,2.74670205709061,0.560082744450115,2.04926811411877
"3618",1.06277212250706,1.20834733913896,2.1120122935461,0.424491584290315,1.06679920441096
"3619",0.732135248228549,1.63470378349728,0.863530642992454,0.560082744450115,1.4078935139922
"3620",0.807790023001245,0.261422050290961,1.87515716548359,0.924044497233714,0.462764579141491
"3621",0.573920639880178,0.796608246072641,1.45310486853422,0.560082744450115,-0.160996245276342
"3622",0.755833374544163,0.600484700308134,1.57014062442157,0.424491584290315,-0.542509249498218
"3623",2.37621981632503,2.40698067879682,2.42096347733966,1.80653681964645,2.05517250445721
"3624",2.07031411034529,2.20738621091141,2.47101970877204,1.24827592987094,1.88976205402578
"3625",2.12203111252381,2.08045473659702,1.96100730173504,1.24827592987094,1.77701124652636
"3626",-0.366133805701051,-0.569301973273929,0.2931792776596,0.279079859823538,-1.02944782396529
"3627",1.06435379053641,0.565918642321945,2.00193546609102,0.805446464838039,0.839472038278723
"3628",1.8329498066387,1.47302634483221,1.80673203340527,1.04204609863737,1.30049096701463
"3629",1.09919140300615,1.20536450793117,1.61482113956465,-0.455575654192704,0.788902148509132
"3630",0.920019203653248,0.246550192810096,1.95368788766105,1.24827592987094,-0.154081889582864
"3631",-0.150969215496777,0.291343719956553,0.851078897846541,-0.455575654192704,-0.150445732599381
"3632",-0.235204286444954,0.225820058166359,0.929582924557388,0.805446464838039,0.569779779111318
"3633",0.769532833261974,-0.124518463456811,1.42378862994545,-0.0355905634809339,0.52118646809447
"3634",0.75034558431557,0.45295430497029,1.56035654192688,-0.228592639014365,1.49274748681838
"3635",0.234465445702434,0.517556040038525,0.699623844588264,0.126856940454189,0.632657590831659
"3636",1.21799517461859,0.993620068462321,2.09882852316085,0.126856940454189,0.294622606289285
"3637",1.10215506097808,0.288715525424018,1.48588969910685,1.35561324913123,0.506216988250439
"3638",0.264309788023333,0.70381930316994,1.54240383225122,1.80653681964645,0.713358824822642
"3639",1.56753690350926,1.04630845855236,1.11763324624,1.5625726721996,-0.406467411539109
"3640",1.02254442539339,0.438838722658898,1.00530821789466,0.424491584290315,1.00741218860478
"3641",0.711153294683496,1.59621454234376,2.00999513116985,0.687178620918354,1.69969444855075
"3642",1.51114038145214,1.1768266965464,2.42775085034333,1.71748578100777,0.583148229427009
"3643",1.81586762258649,2.06960705384619,2.76266696276198,2.46332742659148,0.0131193800690641
"3644",0.56357031352089,1.05978341793489,1.24774199907363,0.126856940454189,-0.467370032492417
"3645",0.830915254608603,1.15832181994903,1.98878487065292,2.00042356910598,0.187819604478924
"3646",1.3855703530661,1.36381200380046,1.62013719406942,1.04204609863737,0.466969165939417
"3647",0.134450191281308,0.306023983322191,1.3389302578305,-0.228592639014365,-0.236347311302216
"3648",0.931603993297356,0.331590901970901,1.44796113492898,0.687178620918354,0.798258681849672
"3649",0.468500766057814,0.261422050290961,1.53302887655509,0.560082744450115,-0.0618604898415455
"3650",-0.321334401159523,-0.0266426018929208,1.07696400867269,1.14704698586163,0.018511432302173
"3651",1.00661075553488,1.2276210460904,1.64325756283823,0.924044497233714,0.587627520869777
"3652",0.741801048362529,1.88373561214188,2.24680598027273,1.80653681964645,1.61593483695688
"3653",0.31547446794244,0.535128971133126,1.28539949938275,1.04204609863737,1.45184644143785
"3654",-0.421086723041757,1.11672880611097,1.21854090743256,0.687178620918354,0.31457695425739
"3655",1.45605887782888,0.796608246072641,1.92541057644047,2.00042356910598,2.00576818525397
"3656",-0.0896036918515742,0.546379061574052,1.54358527401155,0.126856940454189,0.00790742711929925
"3657",0.965415147374412,2.12995467605418,2.38859982043848,0.924044497233714,1.09026808970289
"3658",1.4231408083181,1.06548159574962,2.02094866410314,2.54139819577701,0.88508410720164
"3659",1.07230239947485,1.53026374807176,1.9940037829374,1.35561324913123,0.493185852505379
"3660",0.938838594736944,1.54970590073659,2.18805473443841,0.424491584290315,0.206143149914147
"3661",0.232803521237662,0.280468360777254,1.88144701408013,1.46485836515923,0.294622606289285
"3662",0.848039863378656,1.27730777695016,1.98619559698598,0.126856940454189,0.562817836768407
"3663",0.211806413853739,1.56790359154821,1.45413824056437,0.279079859823538,1.06204916979541
"3664",1.19823800758264,2.0931595630431,2.04361263270149,1.64166430607491,1.28885741045326
"3665",1.34629348746447,0.306023983322191,2.184135786113,1.04204609863737,0.972215191638095
"3666",1.5190674468022,1.46036159319737,2.92542381904765,0.687178620918354,1.15506395226681
"3667",0.344124460565185,1.53902901134727,1.4572477107887,1.64166430607491,1.37154985464067
"3668",0.70607199052609,0.680490130137566,0.984096473203637,-0.455575654192704,0.301009906899885
"3669",0.937722385280613,0.44717803780672,2.41428583490965,-0.455575654192704,1.927522556751
"3670",0.809534293578547,0.233951977457892,1.31638027863074,0.924044497233714,0.707114592765717
"3671",-0.0906862009634282,0.153052302093837,1.2739929851348,0.560082744450115,0.281322750766001
"3672",0.995047296631666,1.01749382236075,2.68901108700627,1.71748578100777,0.510716255886696
"3673",1.52364039582963,1.42768632892154,2.53703461081455,0.924044497233714,0.918276106133756
"3674",1.74736827604293,0.323993651318101,3.0138085646625,0.924044497233714,1.16139027167074
"3675",0.264309788023333,1.08375842568159,1.84477038339802,-1.57177692733952,1.27011522119282
"3676",1.67440933612126,1.14817191320279,2.15393179618455,1.14704698586163,2.70246673092655
"3677",-1.3771729547171,-0.0881321419917954,0.625341162909582,-1.57177692733952,-0.80122791540825
"3678",0.744406108834175,0.680490130137566,1.74915793141348,-0.455575654192704,1.70505221813565
"3679",0.661798514291478,1.13333618720599,2.28421020405079,0.126856940454189,0.661237533662171
"3680",1.0703885645512,0.949470915597056,2.46348160720982,0.805446464838039,1.69969444855075
"3681",-0.776558396891752,-0.548888450168108,0.628839831891746,-0.735554730909764,-0.390319176450846
"3682",-1.39311760781167,-0.52043928910773,0.423904621805735,0.126856940454189,-0.19147907566377
"3683",-0.168076244661746,0.061056655319723,-0.0533769618216652,-0.735554730909764,-0.13991194046395
"3684",-0.533079578735343,-0.246179107800745,-0.0483406642596858,0.126856940454189,-0.520363221911533
"3685",-1.42810496467559,-0.726600180384484,-0.150562233629977,-0.455575654192704,-0.792341219046309
"3686",0.422265083258721,-0.178418437927761,0.235504963692119,-1.04266488330904,-0.288996725991926
"3687",-0.613788891627168,-0.709364163029242,0.387623877909695,-0.455575654192704,-1.25259608947109
"3688",-0.054651924702248,0.330069934012465,0.0933660919352286,-0.0355905634809339,-0.204674798248979
"3689",-0.0167116329987487,0.3820461753165,1.30282961774648,0.560082744450115,0.34379446865559
"3690",0.186695172197822,0.655962362443584,1.68783288121797,1.04204609863737,0.0596999537841216
"3691",1.13370678471421,2.22415289863452,1.46246169358043,0.687178620918354,0.510716255886696
"3692",0.509408456839042,0.968284137630777,2.22922325420394,1.71748578100777,0.447416821505538
"3693",0.782645821964282,0.192885442802846,2.43465194386303,1.04204609863737,0.25858376686177
"3694",0.740855001313951,0.233951977457892,2.16878650342257,0.279079859823538,0.701817101966269
"3695",0.344124460565185,1.6831541531119,1.73119527746945,-0.0355905634809339,0.854650828849698
"3696",-0.0381027800437551,0.00809992142646305,1.21703262890969,-0.455575654192704,0.294622606289285
"3697",1.02862502452611,1.68612986699429,3.44393556732163,1.9060868027008,2.20187387983642
"3698",-0.265426396667803,-0.291531524950997,0.664263891050445,-0.455575654192704,-0.157174223699299
"3699",1.62603292061807,1.66129735392032,2.83472613462721,0.560082744450115,1.59059565820839
"3700",1.54107928398294,1.39503776349323,1.81227249662856,1.04204609863737,2.10028197874288
"3701",0,0,3.6270694997611,0,0
"3702",1.3855703530661,2.47412456340394,2.60553847744015,1.35561324913123,0.9849790612587
"3703",0.936885994313117,-0.266827236018336,0.959326487881995,-0.0355905634809339,0.152990830752216
"3704",1.03015112662471,1.2276210460904,1.57384870570129,1.46485836515923,-0.0544797888769767
"3705",0.792692520228166,0.44717803780672,0.918570639538523,0.126856940454189,0.340745614421039
"3706",0.772919721356654,1.41679893725004,2.04072180783579,-0.0355905634809339,1.06204916979541
"3707",0.802323950822553,0.927938235309688,2.20407612389156,0.424491584290315,0.616929344179277
"3708",1.15235401977531,0.796608246072641,1.87934212891478,0.424491584290315,0.562817836768407
"3709",0.311699619437253,-0.178418437927761,0.742491035789719,-0.455575654192704,-0.192394342346694
"3710",1.13781645457322,1.24618720001247,1.84280419880668,1.35561324913123,0.426655791953452
"3711",0.565888567067627,3.25126427594416,2.28911753940176,0.805446464838039,2.15193655595678
"3712",0.903680438575747,0.625681654693006,1.9346652373394,1.64166430607491,0.792587225422746
"3713",0.801828224248255,0.502999229299067,1.3768655507742,1.35561324913123,0.36984248648332
"3714",-0.5432562170449,1.36381200380046,1.37408985632718,0.805446464838039,2.70246673092655
